employee_id,prediction,probability,risk_level
100246,NO,10.37,LOW
100248,NO,26.93,LOW
100249,YES,94.03,HIGH
100252,YES,81.4,HIGH
100255,NO,20.62,LOW
100257,NO,9.7,LOW
100259,NO,22.69,LOW
100260,NO,28.58,LOW
100263,NO,8.23,LOW
100266,NO,13.93,LOW
100267,NO,0.84,LOW
100270,YES,60.95,MEDIUM
100271,YES,94.85,HIGH
100273,NO,15.09,LOW
100277,NO,3.97,LOW
100279,YES,50.03,MEDIUM
100290,NO,6.45,LOW
100292,NO,8.51,LOW
100293,NO,33.8,LOW
100295,NO,14.92,LOW
100299,YES,56.51,MEDIUM
100300,NO,2.46,LOW
100315,NO,35.48,LOW
100317,NO,18.73,LOW
100319,NO,23.7,LOW
100321,NO,22.58,LOW
100322,YES,98.91,HIGH
100324,NO,3.51,LOW
100330,NO,5.69,LOW
100332,NO,17.28,LOW
100334,YES,66.02,MEDIUM
100336,YES,55.4,MEDIUM
100339,YES,74.61,HIGH
100340,NO,1.37,LOW
100343,YES,50.55,MEDIUM
100344,NO,25.57,LOW
100347,NO,5.25,LOW
100351,NO,37.87,LOW
100355,NO,1.36,LOW
100356,NO,37.9,LOW
100359,NO,27.17,LOW
100364,NO,3.69,LOW
100369,NO,5.74,LOW
100373,YES,89.75,HIGH
100374,YES,87.37,HIGH
100375,NO,22.63,LOW
100380,YES,53.24,MEDIUM
100383,NO,12.91,LOW
100386,YES,89.87,HIGH
100387,NO,21.16,LOW
100388,NO,12.34,LOW
100389,NO,42.86,MEDIUM
100391,NO,25.09,LOW
100394,NO,10.31,LOW
100395,NO,23.77,LOW
100398,NO,5.13,LOW
100402,YES,56.32,MEDIUM
100403,NO,2.08,LOW
100404,NO,29.72,LOW
100405,YES,90.1,HIGH
100408,NO,21.67,LOW
100409,YES,85.4,HIGH
100414,NO,22.84,LOW
100420,NO,1.82,LOW
100424,YES,59.23,MEDIUM
100426,NO,3.42,LOW
100430,NO,7.07,LOW
100431,YES,82.97,HIGH
100433,YES,95.89,HIGH
100441,NO,25.19,LOW
100442,NO,27.18,LOW
100443,NO,4.86,LOW
100445,YES,66.77,MEDIUM
100446,NO,38.63,LOW
100447,NO,8.62,LOW
100449,NO,33.93,LOW
100450,NO,20.96,LOW
100457,NO,17.33,LOW
100459,YES,94.57,HIGH
100460,YES,76.44,HIGH
100465,YES,62.03,MEDIUM
100471,NO,16.41,LOW
100475,YES,74.87,HIGH
100490,NO,3.79,LOW
100491,NO,17.65,LOW
100492,NO,4.21,LOW
100493,NO,26.12,LOW
100498,NO,49.82,MEDIUM
100501,NO,45.37,MEDIUM
100507,YES,53.14,MEDIUM
100515,NO,49.04,MEDIUM
100521,NO,28.43,LOW
100522,YES,95.92,HIGH
100529,YES,80.0,HIGH
100533,NO,8.46,LOW
100534,YES,94.21,HIGH
100542,NO,5.1,LOW
100544,NO,1.7,LOW
100548,NO,10.29,LOW
100550,NO,5.47,LOW
100554,NO,16.63,LOW
100556,NO,2.17,LOW
100559,NO,14.34,LOW
100560,YES,66.61,MEDIUM
100561,NO,32.0,LOW
100562,NO,0.44,LOW
100566,YES,83.93,HIGH
100568,NO,13.13,LOW
100570,YES,86.8,HIGH
100576,NO,1.11,LOW
100579,NO,17.9,LOW
100581,NO,9.49,LOW
100583,NO,2.38,LOW
100588,YES,63.36,MEDIUM
100589,NO,1.55,LOW
100592,YES,79.8,HIGH
100594,YES,93.58,HIGH
100596,NO,22.69,LOW
100598,NO,43.17,MEDIUM
100601,NO,5.35,LOW
100603,NO,24.21,LOW
100609,NO,4.9,LOW
100613,NO,8.89,LOW
100614,NO,49.88,MEDIUM
100619,NO,4.38,LOW
100620,NO,3.37,LOW
100621,YES,53.04,MEDIUM
100625,NO,16.95,LOW
100627,NO,35.48,LOW
100630,YES,74.04,HIGH
100636,NO,10.19,LOW
100637,NO,39.51,LOW
100638,YES,61.6,MEDIUM
100640,YES,84.46,HIGH
100645,YES,61.6,MEDIUM
100647,YES,55.0,MEDIUM
100648,NO,18.57,LOW
100649,YES,59.36,MEDIUM
100653,NO,10.1,LOW
100656,YES,56.75,MEDIUM
100659,NO,14.73,LOW
100660,NO,0.73,LOW
100664,NO,43.71,MEDIUM
100668,NO,2.95,LOW
100669,NO,0.16,LOW
100671,YES,91.72,HIGH
100672,YES,75.3,HIGH
100674,NO,3.14,LOW
100677,YES,79.83,HIGH
100679,NO,11.84,LOW
100680,NO,1.68,LOW
100681,NO,2.53,LOW
100686,NO,37.36,LOW
100692,NO,10.65,LOW
100694,YES,74.68,HIGH
100703,NO,3.04,LOW
100704,NO,46.03,MEDIUM
100705,NO,42.01,MEDIUM
100711,NO,36.45,LOW
100713,NO,7.5,LOW
100715,NO,29.19,LOW
100717,NO,32.34,LOW
100718,YES,83.19,HIGH
100719,YES,74.39,HIGH
100721,NO,11.6,LOW
100723,YES,67.43,MEDIUM
100724,NO,23.82,LOW
100726,NO,28.09,LOW
100727,YES,93.59,HIGH
100729,NO,42.06,MEDIUM
100733,NO,24.54,LOW
100737,NO,3.03,LOW
100738,NO,33.33,LOW
100740,NO,3.32,LOW
100744,YES,73.29,HIGH
100745,NO,20.78,LOW
100748,NO,37.73,LOW
100749,NO,20.51,LOW
100763,NO,40.47,MEDIUM
100766,NO,1.33,LOW
100769,NO,6.29,LOW
100772,NO,5.56,LOW
100775,NO,42.1,MEDIUM
100777,YES,60.66,MEDIUM
100778,YES,68.58,MEDIUM
100779,NO,1.65,LOW
100782,YES,81.06,HIGH
100785,YES,60.93,MEDIUM
100793,NO,10.58,LOW
100796,YES,72.12,HIGH
100799,NO,6.71,LOW
100802,YES,97.95,HIGH
100804,NO,2.1,LOW
100815,NO,41.21,MEDIUM
100816,NO,20.3,LOW
100820,NO,43.46,MEDIUM
100823,NO,7.84,LOW
100828,NO,32.32,LOW
100829,NO,3.05,LOW
100837,NO,2.83,LOW
100839,NO,13.68,LOW
100840,NO,3.32,LOW
100841,NO,6.29,LOW
100850,NO,4.35,LOW
100851,NO,41.65,MEDIUM
100856,YES,53.04,MEDIUM
100859,NO,39.81,LOW
100861,NO,45.59,MEDIUM
100862,NO,2.96,LOW
100865,YES,87.9,HIGH
100871,NO,11.55,LOW
100875,NO,27.8,LOW
100881,NO,10.6,LOW
100884,NO,10.42,LOW
100888,YES,95.95,HIGH
100890,NO,5.37,LOW
100891,YES,76.88,HIGH
100895,YES,60.29,MEDIUM
100896,NO,2.56,LOW
100901,YES,95.04,HIGH
100905,NO,49.71,MEDIUM
100908,YES,75.77,HIGH
100909,YES,55.37,MEDIUM
100910,NO,27.78,LOW
100919,NO,6.03,LOW
100922,NO,43.55,MEDIUM
100926,NO,1.12,LOW
100928,NO,37.14,LOW
100929,NO,6.42,LOW
100930,NO,4.41,LOW
100931,NO,25.5,LOW
100938,NO,42.18,MEDIUM
100939,NO,23.48,LOW
100946,NO,8.73,LOW
100954,NO,6.2,LOW
100955,YES,83.95,HIGH
100956,NO,38.99,LOW
100959,NO,3.96,LOW
100960,YES,51.84,MEDIUM
100961,NO,31.98,LOW
100967,NO,11.85,LOW
100972,NO,40.64,MEDIUM
100973,NO,2.35,LOW
100974,YES,94.38,HIGH
100976,NO,3.79,LOW
100977,NO,1.59,LOW
100979,YES,66.95,MEDIUM
100981,NO,2.05,LOW
100983,YES,84.74,HIGH
100984,YES,75.05,HIGH
100986,NO,5.13,LOW
100988,YES,92.41,HIGH
100989,NO,16.68,LOW
100994,NO,37.09,LOW
100999,NO,1.06,LOW
101000,NO,21.5,LOW
101001,NO,1.67,LOW
101005,YES,86.59,HIGH
101006,NO,17.03,LOW
101007,NO,36.27,LOW
101009,NO,9.56,LOW
101010,NO,3.84,LOW
101015,YES,60.71,MEDIUM
101017,YES,66.05,MEDIUM
101018,NO,21.08,LOW
101019,YES,72.1,HIGH
101021,YES,71.55,HIGH
101025,NO,44.28,MEDIUM
101028,YES,75.77,HIGH
101033,NO,4.45,LOW
101041,NO,11.83,LOW
101042,NO,6.84,LOW
101044,NO,20.07,LOW
101052,NO,13.16,LOW
101054,NO,22.2,LOW
101055,YES,97.97,HIGH
101057,NO,30.78,LOW
101058,NO,39.45,LOW
101066,NO,22.54,LOW
101070,NO,3.61,LOW
101071,NO,3.65,LOW
101075,NO,0.37,LOW
101076,YES,91.82,HIGH
101083,NO,49.7,MEDIUM
101086,NO,16.8,LOW
101088,NO,22.13,LOW
101091,YES,61.05,MEDIUM
101092,YES,60.75,MEDIUM
101093,NO,31.75,LOW
101094,YES,84.6,HIGH
101099,NO,0.83,LOW
101103,NO,1.15,LOW
101104,NO,7.2,LOW
101105,NO,6.66,LOW
101107,NO,15.17,LOW
101111,NO,9.86,LOW
101114,NO,2.59,LOW
101117,NO,19.91,LOW
101119,NO,5.83,LOW
101120,NO,5.24,LOW
101124,NO,16.96,LOW
101125,NO,1.34,LOW
101136,NO,32.59,LOW
101142,YES,80.95,HIGH
101143,NO,35.21,LOW
101144,NO,15.82,LOW
101145,NO,8.15,LOW
101147,YES,58.03,MEDIUM
101148,NO,3.65,LOW
101149,YES,84.69,HIGH
101152,NO,16.53,LOW
101157,NO,20.22,LOW
101161,NO,14.11,LOW
101163,NO,3.94,LOW
101166,NO,27.87,LOW
101169,NO,32.8,LOW
101175,NO,31.8,LOW
101177,NO,2.97,LOW
101178,NO,40.35,MEDIUM
101182,NO,4.78,LOW
101186,YES,61.89,MEDIUM
101191,NO,15.9,LOW
101207,NO,48.54,MEDIUM
101211,NO,11.99,LOW
101212,NO,22.19,LOW
101215,NO,3.37,LOW
101223,NO,40.86,MEDIUM
101226,NO,8.58,LOW
101227,NO,18.43,LOW
101228,NO,40.32,MEDIUM
101230,YES,69.31,MEDIUM
101235,NO,43.79,MEDIUM
101237,YES,82.11,HIGH
101238,NO,8.16,LOW
101239,YES,60.3,MEDIUM
101241,NO,20.9,LOW
101245,NO,2.46,LOW
101248,NO,5.81,LOW
101251,NO,18.69,LOW
101258,NO,29.13,LOW
101261,NO,3.25,LOW
101262,YES,63.39,MEDIUM
101265,NO,9.84,LOW
101268,NO,2.64,LOW
101269,NO,2.25,LOW
101275,NO,11.77,LOW
101276,NO,7.01,LOW
101278,YES,76.68,HIGH
101281,NO,1.45,LOW
101288,YES,89.57,HIGH
101295,NO,8.21,LOW
101300,YES,83.13,HIGH
101301,NO,7.29,LOW
101302,NO,9.78,LOW
101304,YES,50.89,MEDIUM
101306,NO,5.16,LOW
101316,NO,29.88,LOW
101317,NO,4.75,LOW
101320,NO,18.79,LOW
101321,YES,86.89,HIGH
101323,YES,87.08,HIGH
101324,NO,6.82,LOW
101326,NO,49.15,MEDIUM
101327,NO,10.51,LOW
101330,YES,64.52,MEDIUM
101332,NO,26.81,LOW
101333,YES,79.06,HIGH
101337,NO,13.1,LOW
101343,NO,10.38,LOW
101350,YES,89.4,HIGH
101352,NO,26.88,LOW
101355,NO,0.91,LOW
101359,NO,2.89,LOW
101361,NO,15.49,LOW
101363,NO,37.19,LOW
101365,NO,16.53,LOW
101369,NO,28.13,LOW
101370,YES,71.72,HIGH
101372,NO,32.13,LOW
101383,YES,58.1,MEDIUM
101385,NO,8.86,LOW
101386,NO,0.67,LOW
101393,NO,10.0,LOW
101397,NO,37.76,LOW
101402,NO,1.97,LOW
101407,YES,54.84,MEDIUM
101409,YES,68.63,MEDIUM
101411,NO,9.1,LOW
101413,NO,0.65,LOW
101418,NO,4.12,LOW
101424,NO,6.92,LOW
101429,NO,16.47,LOW
101430,NO,39.42,LOW
101436,NO,9.44,LOW
101438,YES,79.78,HIGH
101442,YES,66.9,MEDIUM
101444,NO,5.08,LOW
101447,NO,45.61,MEDIUM
101453,NO,4.72,LOW
101454,NO,1.38,LOW
101458,NO,1.79,LOW
101462,NO,26.33,LOW
101470,NO,40.58,MEDIUM
101476,NO,24.14,LOW
101477,YES,57.92,MEDIUM
101480,NO,19.49,LOW
101482,NO,14.26,LOW
101483,NO,36.24,LOW
101485,NO,13.83,LOW
101489,YES,91.57,HIGH
101497,YES,58.09,MEDIUM
101499,YES,93.66,HIGH
101502,NO,0.52,LOW
101504,YES,51.96,MEDIUM
101505,NO,8.24,LOW
101507,NO,5.52,LOW
101510,NO,11.3,LOW
101512,YES,66.93,MEDIUM
101513,NO,32.27,LOW
101515,NO,6.11,LOW
101520,NO,9.74,LOW
101529,YES,86.49,HIGH
101532,NO,2.46,LOW
101539,YES,53.1,MEDIUM
101546,NO,15.3,LOW
101550,NO,19.12,LOW
101553,NO,42.78,MEDIUM
101554,YES,80.96,HIGH
101557,NO,49.23,MEDIUM
101559,YES,70.51,HIGH
101561,YES,96.68,HIGH
101568,NO,19.92,LOW
101570,NO,0.34,LOW
101572,NO,3.63,LOW
101578,NO,40.0,MEDIUM
101580,NO,17.43,LOW
101583,NO,0.55,LOW
101595,NO,39.0,LOW
101596,NO,0.54,LOW
101601,NO,9.42,LOW
101602,NO,13.99,LOW
101604,NO,39.24,LOW
101605,NO,11.45,LOW
101607,NO,1.75,LOW
101608,NO,12.28,LOW
101612,NO,42.99,MEDIUM
101615,YES,95.06,HIGH
101616,YES,65.3,MEDIUM
101621,NO,1.6,LOW
101623,NO,16.19,LOW
101626,NO,14.98,LOW
101635,NO,0.45,LOW
101636,NO,7.8,LOW
101638,NO,14.33,LOW
101639,YES,58.54,MEDIUM
101644,NO,21.27,LOW
101646,NO,27.15,LOW
101647,NO,8.32,LOW
101649,NO,3.29,LOW
101651,NO,12.57,LOW
101652,NO,2.46,LOW
101653,NO,13.47,LOW
101655,NO,35.43,LOW
101663,NO,1.81,LOW
101673,YES,62.61,MEDIUM
101674,NO,11.94,LOW
101677,YES,55.36,MEDIUM
101678,YES,53.0,MEDIUM
101679,YES,76.84,HIGH
101681,NO,43.42,MEDIUM
101690,NO,23.46,LOW
101694,NO,21.42,LOW
101697,NO,8.79,LOW
101698,NO,21.07,LOW
101703,NO,2.79,LOW
101704,NO,42.78,MEDIUM
101705,NO,16.97,LOW
101707,YES,67.37,MEDIUM
101710,YES,97.42,HIGH
101711,YES,66.49,MEDIUM
101712,YES,95.86,HIGH
101715,NO,6.84,LOW
101721,NO,13.08,LOW
101724,NO,30.36,LOW
101727,NO,4.96,LOW
101728,NO,0.61,LOW
101729,NO,23.82,LOW
101735,NO,1.03,LOW
101742,NO,17.04,LOW
101746,YES,90.36,HIGH
101749,NO,21.99,LOW
101750,NO,28.96,LOW
101754,NO,2.53,LOW
101755,YES,52.93,MEDIUM
101757,NO,29.46,LOW
101759,NO,1.97,LOW
101762,NO,2.09,LOW
101765,NO,11.73,LOW
101768,NO,14.57,LOW
101769,NO,24.16,LOW
101771,NO,29.3,LOW
101772,NO,32.64,LOW
101775,NO,9.32,LOW
101777,NO,5.73,LOW
101778,NO,4.94,LOW
101782,NO,9.16,LOW
101783,YES,62.97,MEDIUM
101786,YES,91.75,HIGH
101789,NO,4.92,LOW
101791,YES,77.05,HIGH
101795,NO,4.79,LOW
101796,NO,12.36,LOW
101799,NO,5.0,LOW
101809,NO,7.28,LOW
101816,NO,7.55,LOW
101821,NO,15.3,LOW
101824,NO,11.09,LOW
101832,NO,49.39,MEDIUM
101835,YES,78.23,HIGH
101836,NO,17.98,LOW
101837,NO,2.15,LOW
101844,NO,2.84,LOW
101848,YES,63.9,MEDIUM
101851,NO,4.64,LOW
101855,NO,0.84,LOW
101856,NO,41.17,MEDIUM
101857,NO,9.3,LOW
101860,YES,91.6,HIGH
101865,NO,3.95,LOW
101874,NO,22.04,LOW
101875,YES,56.4,MEDIUM
101880,NO,2.79,LOW
101883,NO,35.98,LOW
101889,NO,20.15,LOW
101892,NO,31.48,LOW
101897,NO,18.41,LOW
101900,NO,37.99,LOW
101901,NO,34.68,LOW
101909,NO,2.62,LOW
101910,YES,53.56,MEDIUM
101919,NO,10.26,LOW
101930,YES,94.73,HIGH
101931,NO,17.55,LOW
101934,YES,54.05,MEDIUM
101935,NO,27.68,LOW
101937,YES,79.34,HIGH
101945,NO,6.5,LOW
101947,NO,22.81,LOW
101951,NO,2.37,LOW
101973,YES,75.06,HIGH
101975,NO,1.45,LOW
101977,YES,91.03,HIGH
101981,NO,2.79,LOW
101982,NO,11.51,LOW
101986,NO,7.2,LOW
101988,NO,9.86,LOW
101991,NO,45.04,MEDIUM
101995,NO,1.09,LOW
101996,YES,51.4,MEDIUM
102002,NO,10.08,LOW
102010,YES,63.38,MEDIUM
102011,NO,35.32,LOW
102016,NO,19.86,LOW
102018,NO,13.45,LOW
102020,NO,2.58,LOW
102024,NO,23.27,LOW
102029,NO,20.02,LOW
102030,NO,20.54,LOW
102033,NO,0.94,LOW
102036,NO,18.3,LOW
102037,YES,57.94,MEDIUM
102038,NO,14.32,LOW
102039,NO,0.46,LOW
102041,NO,2.05,LOW
102048,NO,14.35,LOW
102052,NO,46.01,MEDIUM
102054,NO,39.51,LOW
102057,NO,41.56,MEDIUM
102060,NO,8.22,LOW
102061,YES,72.71,HIGH
102063,NO,49.13,MEDIUM
102064,NO,2.24,LOW
102066,YES,51.64,MEDIUM
102070,NO,15.77,LOW
102073,NO,2.7,LOW
102074,YES,52.8,MEDIUM
102080,NO,0.99,LOW
102083,NO,5.01,LOW
102090,NO,41.19,MEDIUM
102093,NO,28.83,LOW
102095,NO,1.76,LOW
102097,NO,2.32,LOW
102099,YES,64.75,MEDIUM
102100,NO,49.62,MEDIUM
102101,NO,0.59,LOW
102102,NO,11.21,LOW
102103,NO,29.0,LOW
102105,NO,16.37,LOW
102107,NO,29.15,LOW
102113,NO,25.64,LOW
102114,YES,71.21,HIGH
102117,NO,18.75,LOW
102118,NO,37.52,LOW
102119,NO,10.4,LOW
102120,NO,12.6,LOW
102121,NO,33.2,LOW
102126,NO,35.25,LOW
102127,NO,6.64,LOW
102129,YES,65.91,MEDIUM
102130,NO,7.93,LOW
102133,YES,71.11,HIGH
102135,NO,17.14,LOW
102144,NO,11.08,LOW
102149,NO,14.68,LOW
102150,NO,24.7,LOW
102154,NO,2.87,LOW
102157,NO,13.04,LOW
102159,NO,35.4,LOW
102166,NO,2.12,LOW
102167,NO,26.99,LOW
102169,NO,26.18,LOW
102172,NO,39.66,LOW
102173,NO,11.24,LOW
102174,YES,61.88,MEDIUM
102176,NO,20.65,LOW
102177,YES,81.37,HIGH
102178,NO,6.68,LOW
102179,YES,90.58,HIGH
102180,NO,11.34,LOW
102181,YES,68.48,MEDIUM
102183,NO,0.71,LOW
102187,NO,5.89,LOW
102189,NO,5.46,LOW
102201,YES,77.77,HIGH
102208,YES,65.94,MEDIUM
102210,NO,0.41,LOW
102214,NO,1.43,LOW
102215,NO,4.15,LOW
102218,NO,0.81,LOW
102220,YES,84.29,HIGH
102222,YES,81.35,HIGH
102223,YES,86.19,HIGH
102230,NO,30.75,LOW
102231,YES,72.1,HIGH
102232,YES,90.55,HIGH
102235,YES,58.56,MEDIUM
102236,NO,7.0,LOW
102239,YES,90.49,HIGH
102240,NO,8.8,LOW
102244,NO,8.22,LOW
102250,NO,7.58,LOW
102251,NO,7.39,LOW
102252,NO,49.88,MEDIUM
102255,NO,47.28,MEDIUM
102259,NO,2.19,LOW
102263,NO,3.94,LOW
102265,NO,29.58,LOW
102266,NO,27.65,LOW
102267,NO,2.24,LOW
102270,NO,15.58,LOW
102273,YES,81.7,HIGH
102278,NO,22.82,LOW
102280,NO,9.59,LOW
102287,YES,72.22,HIGH
102297,NO,16.37,LOW
102299,NO,0.27,LOW
102304,NO,5.44,LOW
102310,NO,2.85,LOW
102311,NO,26.16,LOW
102313,NO,30.08,LOW
102319,NO,10.76,LOW
102320,NO,7.83,LOW
102321,NO,22.32,LOW
102323,NO,14.12,LOW
102326,NO,2.73,LOW
102336,YES,55.74,MEDIUM
102343,NO,0.26,LOW
102344,NO,18.77,LOW
102356,NO,31.54,LOW
102358,NO,19.52,LOW
102371,NO,1.19,LOW
102375,NO,2.11,LOW
102377,NO,16.71,LOW
102380,YES,93.47,HIGH
102383,NO,4.63,LOW
102384,NO,6.7,LOW
102385,NO,2.61,LOW
102387,YES,96.85,HIGH
102394,NO,16.49,LOW
102395,YES,60.74,MEDIUM
102396,NO,43.19,MEDIUM
102401,NO,0.12,LOW
102402,YES,82.86,HIGH
102403,YES,82.64,HIGH
102406,NO,1.56,LOW
102408,YES,50.38,MEDIUM
102409,NO,28.45,LOW
102410,NO,30.24,LOW
102411,NO,15.64,LOW
102412,NO,4.74,LOW
102415,NO,1.14,LOW
102416,NO,31.24,LOW
102417,NO,4.99,LOW
102418,NO,12.08,LOW
102419,YES,65.06,MEDIUM
102421,NO,0.52,LOW
102425,NO,1.87,LOW
102426,YES,96.98,HIGH
102429,NO,6.01,LOW
102433,NO,20.22,LOW
102435,NO,7.47,LOW
102438,NO,18.87,LOW
102439,YES,78.92,HIGH
102449,NO,2.26,LOW
102471,NO,28.51,LOW
102474,YES,83.17,HIGH
102475,NO,18.89,LOW
102476,YES,85.3,HIGH
102479,YES,82.47,HIGH
102485,NO,23.88,LOW
102486,NO,9.68,LOW
102487,NO,26.69,LOW
102494,NO,12.36,LOW
102497,YES,82.22,HIGH
102498,NO,1.33,LOW
102499,YES,54.2,MEDIUM
102500,NO,10.98,LOW
102501,NO,3.41,LOW
102503,YES,60.45,MEDIUM
102505,NO,7.47,LOW
102509,YES,78.24,HIGH
102512,YES,70.82,HIGH
102515,NO,8.88,LOW
102516,YES,91.95,HIGH
102518,NO,31.29,LOW
102519,NO,23.83,LOW
102520,NO,46.72,MEDIUM
102522,YES,98.57,HIGH
102523,NO,6.82,LOW
102524,YES,67.21,MEDIUM
102525,NO,4.03,LOW
102528,NO,4.06,LOW
102530,NO,28.41,LOW
102534,YES,82.68,HIGH
102535,NO,12.79,LOW
102536,NO,15.71,LOW
102537,YES,96.56,HIGH
102540,NO,9.91,LOW
102543,NO,2.45,LOW
102548,NO,1.91,LOW
102550,NO,8.25,LOW
102553,YES,80.84,HIGH
102555,NO,1.63,LOW
102561,NO,5.44,LOW
102562,NO,1.03,LOW
102564,NO,1.76,LOW
102568,NO,1.43,LOW
102569,NO,36.32,LOW
102570,YES,79.09,HIGH
102573,NO,3.5,LOW
102574,NO,3.23,LOW
102576,YES,65.54,MEDIUM
102579,YES,57.19,MEDIUM
102582,NO,0.94,LOW
102588,YES,91.57,HIGH
102589,YES,54.23,MEDIUM
102592,NO,7.25,LOW
102593,NO,1.65,LOW
102597,NO,2.24,LOW
102600,YES,73.59,HIGH
102601,NO,5.9,LOW
102606,YES,67.61,MEDIUM
102608,YES,85.86,HIGH
102612,NO,16.34,LOW
102614,NO,19.82,LOW
102616,YES,89.41,HIGH
102620,YES,92.91,HIGH
102622,NO,1.11,LOW
102623,NO,20.66,LOW
102627,YES,62.5,MEDIUM
102630,NO,18.54,LOW
102631,NO,11.56,LOW
102633,NO,0.56,LOW
102637,NO,10.58,LOW
102639,NO,19.8,LOW
102640,NO,39.6,LOW
102641,NO,18.46,LOW
102644,YES,87.93,HIGH
102645,NO,6.03,LOW
102646,NO,0.68,LOW
102651,YES,87.12,HIGH
102654,NO,15.89,LOW
102657,NO,9.11,LOW
102660,YES,92.65,HIGH
102662,YES,58.34,MEDIUM
102668,YES,61.01,MEDIUM
102669,NO,7.67,LOW
102671,NO,2.34,LOW
102674,NO,5.19,LOW
102677,NO,9.51,LOW
102684,NO,6.64,LOW
102688,NO,28.25,LOW
102690,NO,8.93,LOW
102698,NO,19.1,LOW
102699,NO,14.74,LOW
102700,NO,3.37,LOW
102703,NO,2.47,LOW
102704,NO,18.06,LOW
102706,YES,92.18,HIGH
102708,YES,73.07,HIGH
102712,YES,86.18,HIGH
102722,NO,2.15,LOW
102724,YES,56.39,MEDIUM
102726,NO,4.21,LOW
102731,YES,94.98,HIGH
102733,NO,7.59,LOW
102737,NO,18.05,LOW
102738,NO,11.16,LOW
102741,NO,4.57,LOW
102744,NO,6.28,LOW
102745,NO,2.66,LOW
102746,NO,7.88,LOW
102752,NO,42.74,MEDIUM
102757,NO,0.76,LOW
102759,NO,16.65,LOW
102765,YES,87.7,HIGH
102774,NO,41.27,MEDIUM
102779,NO,39.1,LOW
102785,NO,5.77,LOW
102786,NO,18.0,LOW
102787,NO,9.02,LOW
102792,NO,37.83,LOW
102797,NO,10.42,LOW
102802,YES,86.52,HIGH
102803,YES,72.38,HIGH
102811,NO,44.51,MEDIUM
102812,NO,0.36,LOW
102814,YES,73.77,HIGH
102816,NO,2.51,LOW
102818,NO,4.13,LOW
102821,NO,4.37,LOW
102826,NO,16.65,LOW
102827,NO,14.71,LOW
102834,NO,5.03,LOW
102836,NO,15.04,LOW
102837,NO,9.78,LOW
102839,NO,23.61,LOW
102840,NO,17.84,LOW
102842,NO,2.61,LOW
102843,NO,16.71,LOW
102844,YES,54.51,MEDIUM
102847,NO,8.78,LOW
102848,YES,59.55,MEDIUM
102849,NO,6.81,LOW
102850,YES,91.21,HIGH
102853,YES,74.71,HIGH
102854,YES,68.08,MEDIUM
102856,NO,39.27,LOW
102860,NO,2.54,LOW
102863,NO,17.79,LOW
102866,NO,2.74,LOW
102867,NO,5.58,LOW
102868,NO,24.86,LOW
102869,NO,14.69,LOW
102870,YES,77.44,HIGH
102872,NO,33.4,LOW
102873,NO,17.21,LOW
102883,NO,40.65,MEDIUM
102884,NO,20.71,LOW
102889,NO,19.83,LOW
102895,NO,19.45,LOW
102896,YES,76.01,HIGH
102897,YES,58.16,MEDIUM
102898,NO,2.19,LOW
102899,NO,9.08,LOW
102905,NO,2.65,LOW
102912,NO,43.48,MEDIUM
